,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-01-01,4.007281697147794,21.249524400064185,107.07243746889313,110.40730910301761,1335.760565715931
2017-01-02,4.2039246169080435,21.712081192980396,107.16921654950946,110.30392654461741,1401.3082056360145
2017-01-03,3.9906153049462763,22.00977697905254,107.2637669561327,110.19278817471866,1330.2051016487587
2017-01-04,3.881346601383281,19.706018212379963,107.35596677672719,110.0739433073366,1293.7822004610937
2017-01-05,3.8990887277028756,22.586322964416492,107.44569850654158,109.94744536683044,1299.6962425676252
2017-01-06,3.887199443596669,21.773134101434763,107.53285029587397,109.81335196527027,1295.7331478655562
2017-01-07,4.188891091781785,17.596132237802014,107.61731689686032,109.67172497888691,1396.2970305939282
2017-01-08,4.149487589593047,19.315262246575806,107.69900012070364,109.52263060561336,1383.1625298643492
2017-01-09,3.9572851679491894,20.451588860743183,107.77780872159818,109.3661392762333,1319.0950559830633
2017-01-10,3.997244177571598,21.226188084318906,107.8536577349875,109.20232525751851,1332.4147258571993
2017-01-11,3.9857762441540405,22.249404271119722,107.92646746031087,109.03126592766353,1328.5920813846801
2017-01-12,3.6780512218718426,19.99049609297077,107.99616231267018,108.85304097721308,1226.017073957281
2017-01-13,3.8805161833345245,20.757371853015165,108.06266972099928,108.66773196060205,1293.5053944448416
2017-01-14,4.088677597386426,20.0383655841709,108.12591917041397,108.47542250552465,1362.892532462142
2017-01-15,4.1183148039347355,21.71472726904696,108.18584138402531,108.27619913069486,1372.7716013115785
2017-01-16,4.384495057068124,18.964656052740043,108.2423676629458,108.07015227542905,1461.4983523560413
2017-01-17,3.925289521620672,23.795916343323658,108.29542941980955,107.85737707744448,1308.429840540224
2017-01-18,3.864593307707852,19.617240341273373,108.34495797738671,107.63797366054825,1288.1977692359505
2017-01-19,3.907663083240708,18.13297120562089,108.39088466596769,107.41204700446315,1302.554361080236
2017-01-20,4.328654972013926,19.828751006549442,108.43314117513565,107.17970662209547,1442.8849906713085
2017-01-21,4.035878850686264,27.300837917362763,108.47166004526306,106.94106621121068,1345.2929502287548
2017-01-22,4.289797478173303,26.175513823324305,108.50637514767337,106.69624331910666,1429.9324927244343
2017-01-23,3.937614677000726,20.753966664060172,108.53722204352229,106.44535900959977,1312.5382256669088
2017-01-24,4.074502189757066,24.573840152650423,108.56413817129766,106.18853756695631,1358.1673965856885
2017-01-25,3.9024404839926383,20.604935104371766,108.5870628782971,105.9259062994625,1300.8134946642128
2017-01-26,3.7317412742807083,22.564345912648943,108.60593736047073,105.65759544201165,1243.9137580935694
2017-01-27,3.896499900397817,22.423828456937116,108.62070461040463,105.38373805763297,1298.8333001326057
2017-01-28,4.275113534525287,23.354741411544676,108.63130948051119,105.10446982270145,1425.0378448417623
2017-01-29,4.003571111842117,23.396833745581894,108.63769899542469,104.81992867660097,1334.5237039473723
2017-01-30,3.9843704838068614,21.773690530836184,108.63982298831132,104.53025444004777,1328.123494602287
2017-01-31,4.09206511997078,25.36983078294283,108.63763507387331,104.23558852127178,1364.0217066569267
2017-02-01,4.16808030509434,25.99777424137057,108.63109387810297,103.93607372868246,1389.3601016981133
2017-02-02,4.312819440770374,22.03343428269045,108.62016436074744,103.63185410012875,1437.6064802567914
2017-02-03,4.013982491737288,23.975146856653257,108.60481906930897,103.32307464157338,1337.9941639124293
2017-02-04,4.113832146834891,22.297335617829557,108.58503915556688,103.00988094875612,1371.277382278297
2017-02-05,3.822940354921653,22.058557190212092,108.56081503322517,102.69241874887456,1274.313451640551
2017-02-06,4.116238120872714,21.793774375924638,108.53214659273516,102.37083338603338,1372.0793736242379
2017-02-07,3.8484947515214403,23.638360061083176,108.49904292716317,102.04526923202042,1282.83158384048
2017-02-08,4.123798209175767,25.20329362717387,108.46152162420454,101.71586902724249,1374.5994030585894
2017-02-09,3.936077978707166,20.46743705079388,108.4196077364957,101.38277328320152,1312.0259929023887
2017-02-10,4.081776643683819,22.853681495689546,108.3733326035786,101.04611998632902,1360.592214561273
2017-02-11,4.009641603499703,24.75806599152227,108.32273268501018,100.70604480268878,1336.5472011665677
2017-02-12,3.7988200538127765,23.051248848573927,108.26784849237866,100.3626817744165,1266.2733512709256
2017-02-13,3.9213820961265755,20.255229411887807,108.20872368039602,100.0161642511095,1307.1273653755252
2017-02-14,3.8689675136026938,24.85631528945119,108.14540431754291,99.66662570595463,1289.6558378675645
2017-02-15,4.00978695919248,22.362167517299753,108.07793838018205,99.31420019246673,1336.59565306416
2017-02-16,4.193159628649007,19.565906333732098,108.00637550485646,98.9590224093946,1397.7198762163357
2017-02-17,4.051937142245208,21.956204620049345,107.93076696873106,98.60122749986004,1350.645714081736
2017-02-18,3.9832870147556783,24.986236684700962,107.85116582562094,98.24095073233968,1327.7623382518927
2017-02-19,3.7575290513389237,22.821873174541516,107.7676270618461,97.878327162397,1252.5096837796411
2017-02-20,4.1501469750822615,24.90961757547718,107.68020766851166,97.51349133022427,1383.3823250274204
2017-02-21,3.9562205287476915,26.238636073398286,107.58896658221911,97.14657704901038,1318.7401762492304
2017-02-22,4.285266658131189,27.613353931648945,107.49396448659996,96.7777173353706,1428.422219377063
2017-02-23,4.293459407513689,26.40284294868129,107.39526352729618,96.40704446683606,1431.1531358378963
2017-02-24,3.8727510632146225,23.623718626523743,107.29292699116938,96.03469006429418,1290.9170210715408
2017-02-25,4.043004938679652,23.39646676568441,107.18701904737752,95.66078505369723,1347.6683128932173
2017-02-26,4.170322048965967,25.94466780600649,107.07760466186511,95.28545943049045,1390.1073496553222
2017-02-27,3.8549717275904793,23.395056392751535,106.96474980492462,94.90884188266813,1284.9905758634932
2017-02-28,4.160784463770303,22.879616983123697,106.84852201379883,94.53105942469125,1386.928154590101
2017-03-01,3.9900493066560294,26.033928977814565,106.72899128351094,94.15223716728167,1330.0164355520099
2017-03-02,4.0469928082121704,20.643825794337005,106.60623117732561,93.77249821409248,1348.9976027373903
2017-03-03,3.9532081163768003,25.559962015099945,106.48031999162427,93.39196354296985,1317.7360387922668
2017-03-04,4.077089173747694,24.715945679128417,106.35134180161515,93.01075169925684,1359.0297245825648
2017-03-05,3.9361891707385452,23.680917807747967,106.2193872598959,92.62897822008671,1312.0630569128484
2017-03-06,3.988353412935582,27.18540719336918,106.08455402739756,92.2467548686418,1329.451137645194
2017-03-07,4.0868756690777905,26.016537601480245,105.9469467935376,91.86418886122777,1362.291889692597
2017-03-08,4.0464083073199,24.98876231443074,105.80667687527755,91.48138228972584,1348.8027691066331
2017-03-09,3.9178812654418245,29.267539726663266,105.66386144421377,91.09843188059205,1305.9604218139414
2017-03-10,3.8539746439303446,26.866646112950306,105.51862248521046,90.71542914799073,1284.6582146434482
2017-03-11,3.871952046459264,28.09085858575394,105.3710856127867,90.33246093048962,1290.650682153088
2017-03-12,4.370377978830775,24.691023481026008,105.22137887639184,89.94961023854182,1456.7926596102582
2017-03-13,3.755796769803355,30.74829139444026,105.06963167539742,89.56695727148417,1251.9322566011183
2017-03-14,4.202169642944498,23.86887341422241,104.9159738640153,89.18458040995046,1400.7232143148328
2017-03-15,3.804877397249181,26.766630393481524,104.76053509944072,88.80255698891028,1268.292465749727
2017-03-16,3.896766817568803,23.779566242123586,104.6034444253471,88.42096374436596,1298.9222725229342
2017-03-17,4.077901794107583,28.99658900811221,104.4448300690798,88.03987695092968,1359.300598035861
2017-03-18,4.017305441238543,27.926178683031825,104.28481937483517,87.65937237357332,1339.101813746181
2017-03-19,3.881492258627014,24.461278224481415,104.12353879154585,87.2795251718839,1293.8307528756714
2017-03-20,4.096224612148309,22.90103900184029,103.96111383120159,86.90040984928163,1365.4082040494363
2017-03-21,4.14694912739366,26.536261960206065,103.79766891970907,86.52210029293872,1382.3163757978868
2017-03-22,4.0749098185278045,28.629986134208906,103.63332711778712,86.14466992667963,1358.3032728426015
2017-03-23,4.154433032361442,30.430651163756917,103.46820972587163,85.76819198452978,1384.811010787147
2017-03-24,3.9551913115337736,27.463474496591516,103.30243583622682,85.3927398515367,1318.3971038445911
2017-03-25,3.9528140920412023,25.43265140759196,103.13612190824237,85.01838733780698,1317.6046973470675
2017-03-26,4.20777987243716,29.888421017774814,102.96938144823469,84.6452087322267,1402.5932908123868
2017-03-27,4.448882798645796,26.89417046621313,102.80232488602877,84.27327859032414,1482.960932881932
2017-03-28,4.241216365022481,27.04067904627698,102.63505973943151,83.90267139675655,1413.7387883408269
2017-03-29,4.074912522447115,25.89523771372626,102.46769114482862,83.53346134186256,1358.3041741490383
2017-03-30,4.181848838536378,28.30746587432488,102.30032276210831,83.16572234600915,1393.9496128454593
2017-03-31,3.6876760936718465,27.914479605167937,102.13305797468632,82.79952820152482,1229.225364557282
2017-04-01,4.000728377671757,27.90194454445382,101.96600117165859,82.4349525133452,1333.5761258905854
2017-04-02,4.07520144128564,27.460084725536067,101.7992588913953,82.0720681670033,1358.4004804285466
2017-04-03,3.961021958045278,29.394828388823658,101.63294063368622,81.71094634812471,1320.3406526817594
2017-04-04,4.079520904386696,31.944288261638505,101.46715924855087,81.35165544140057,1359.840301462232
2017-04-05,3.940826121760409,28.511958328870403,101.30203090756794,80.99426022222559,1313.6087072534697
2017-04-06,4.032679106797747,27.919538643021554,101.13767468971369,80.63882159027611,1344.2263689325825
2017-04-07,4.075941291101328,27.53291295831692,100.97421185500956,80.28539682794604,1358.647097033776
2017-04-08,3.91269581883529,27.85270790236147,100.81176487625054,79.93404022044092,1304.2319396117634
2017-04-09,4.085180001784235,28.398577946018484,100.65045635251433,79.58480387534735,1361.7266672614116
2017-04-10,4.026020216011193,28.044159946561507,100.49040795421756,79.23773863969353,1342.0067386703977
2017-04-11,4.438192076770693,27.778446913760288,100.33173952034521,78.8928950209899,1479.3973589235643
2017-04-12,3.919713551203793,29.13952896110117,100.17456838559784,78.55032397258913,1306.5711837345978
