,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-01-01,20.52877236527905,21.62049699898759,107.07243746889313,110.40730910301761,1368.5848243519365
2017-01-02,20.635978867490856,19.725725020862757,107.16921654950946,110.30392654461741,1375.7319244993905
2017-01-03,19.811579656554706,16.094911010563912,107.2637669561327,110.19278817471866,1320.771977103647
2017-01-04,21.02193944961237,20.61887573016021,107.35596677672719,110.0739433073366,1401.4626299741578
2017-01-05,20.873196584766415,25.34630438541534,107.44569850654158,109.94744536683044,1391.5464389844276
2017-01-06,19.208298817775926,19.708040336345746,107.53285029587397,109.81335196527027,1280.5532545183949
2017-01-07,19.544522125405777,23.64872110039674,107.61731689686032,109.67172497888691,1302.9681416937183
2017-01-08,19.789595664410687,21.067545679500935,107.69900012070364,109.52263060561336,1319.306377627379
2017-01-09,20.6315056953925,22.696204609682738,107.77780872159818,109.3661392762333,1375.433713026167
2017-01-10,19.723902856115085,22.988119331317396,107.8536577349875,109.20232525751851,1314.926857074339
2017-01-11,20.246810809757257,24.920476006591088,107.92646746031087,109.03126592766353,1349.7873873171507
2017-01-12,21.739844919443545,23.20744920037669,107.99616231267018,108.85304097721308,1449.3229946295696
2017-01-13,19.696112613197407,19.647021627527796,108.06266972099928,108.66773196060205,1313.0741742131604
2017-01-14,20.31832112052493,20.39052639755873,108.12591917041397,108.47542250552465,1354.5547413683287
2017-01-15,20.18178833021564,20.90332304422172,108.18584138402531,108.27619913069486,1345.4525553477094
2017-01-16,20.523214401820308,19.251587504429107,108.2423676629458,108.07015227542905,1368.214293454687
2017-01-17,21.5788574144334,22.122095859329704,108.29542941980955,107.85737707744448,1438.5904942955601
2017-01-18,19.92629990398365,17.78253425975757,108.34495797738671,107.63797366054825,1328.4199935989102
2017-01-19,19.794440431401576,23.16307995744982,108.39088466596769,107.41204700446315,1319.6293620934387
2017-01-20,20.565796301254966,22.273533519090623,108.43314117513565,107.17970662209547,1371.0530867503312
2017-01-21,19.773676958406984,19.44404326010787,108.47166004526306,106.94106621121068,1318.2451305604657
2017-01-22,19.5367648813371,23.996858060143246,108.50637514767337,106.69624331910666,1302.4509920891398
2017-01-23,19.66170296445516,20.471103699074114,108.53722204352229,106.44535900959977,1310.780197630344
2017-01-24,21.81344846561978,20.673197283186468,108.56413817129766,106.18853756695631,1454.2298977079852
2017-01-25,19.041640749559733,18.888800796084478,108.5870628782971,105.9259062994625,1269.4427166373157
2017-01-26,18.61784259977357,19.28936365378111,108.60593736047073,105.65759544201165,1241.1895066515715
2017-01-27,19.94641766615791,26.166913129332777,108.62070461040463,105.38373805763297,1329.7611777438608
2017-01-28,20.274286045771547,21.213849945541767,108.63130948051119,105.10446982270145,1351.6190697181032
2017-01-29,20.604072378376152,24.174270204178747,108.63769899542469,104.81992867660097,1373.6048252250769
2017-01-30,19.909000580028064,25.136037744305423,108.63982298831132,104.53025444004777,1327.266705335204
2017-01-31,19.534190116421243,23.85928569770548,108.63763507387331,104.23558852127178,1302.2793410947495
2017-02-01,20.86767856913829,21.975740538252005,108.63109387810297,103.93607372868246,1391.1785712758858
2017-02-02,21.700746020335842,24.80516265605164,108.62016436074744,103.63185410012875,1446.7164013557228
2017-02-03,19.98369479051004,23.373197708438703,108.60481906930897,103.32307464157338,1332.246319367336
2017-02-04,21.14598053890143,17.135809596207636,108.58503915556688,103.00988094875612,1409.732035926762
2017-02-05,21.019994383876526,20.062790857375585,108.56081503322517,102.69241874887456,1401.3329589251016
2017-02-06,20.159131281126434,25.91914283248971,108.53214659273516,102.37083338603338,1343.942085408429
2017-02-07,20.687407678644753,22.834348778128803,108.49904292716317,102.04526923202042,1379.1605119096505
2017-02-08,19.99320733545257,25.64936708199428,108.46152162420454,101.71586902724249,1332.8804890301715
2017-02-09,19.72594309015844,21.062712210507087,108.4196077364957,101.38277328320152,1315.0628726772295
2017-02-10,20.880850199359077,23.944221095796724,108.3733326035786,101.04611998632902,1392.0566799572719
2017-02-11,19.752660623694798,20.990299417162948,108.32273268501018,100.70604480268878,1316.8440415796533
