,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-01-01,30.254285851475156,20.507225086023226,107.07243746889313,110.40730910301761,1344.6349267322291
2017-01-02,29.477626175968542,21.34653240133818,107.16921654950946,110.30392654461741,1310.116718931935
2017-01-03,30.317196794933626,22.463639542569048,107.2637669561327,110.19278817471866,1347.4309686637166
2017-01-04,31.252751122574406,21.86198056365432,107.35596677672719,110.0739433073366,1389.0111610033068
2017-01-05,30.001559334500065,22.53367980831198,107.44569850654158,109.94744536683044,1333.4026370888919
2017-01-06,29.65700044376293,22.50219411023305,107.53285029587397,109.81335196527027,1318.0889086116856
2017-01-07,31.329977367505442,21.47114087864116,107.61731689686032,109.67172497888691,1392.4434385557975
2017-01-08,28.80945792777014,24.3134745794199,107.69900012070364,109.52263060561336,1280.4203523453396
2017-01-09,30.205557454771043,21.29025530620726,107.77780872159818,109.3661392762333,1342.4692202120464
2017-01-10,30.051195111971907,17.021417483522853,107.8536577349875,109.20232525751851,1335.608671643196
2017-01-11,31.408473338356384,19.135913484392816,107.92646746031087,109.03126592766353,1395.9321483713948
2017-01-12,29.975778174754417,20.59114180284648,107.99616231267018,108.85304097721308,1332.256807766863
2017-01-13,30.53676483754743,23.905233517420363,108.06266972099928,108.66773196060205,1357.1895483354415
2017-01-14,28.97060785490408,19.492802963958383,108.12591917041397,108.47542250552465,1287.58257132907
2017-01-15,30.93869634796797,18.873092299665213,108.18584138402531,108.27619913069486,1375.0531710207986
2017-01-16,31.143489527594443,19.917792301044628,108.2423676629458,108.07015227542905,1384.1550901153087
2017-01-17,30.444299467334787,21.955393612279696,108.29542941980955,107.85737707744448,1353.0799763259904
2017-01-18,28.841689150077958,19.873691140840897,108.34495797738671,107.63797366054825,1281.852851114576
2017-01-19,30.381675759071356,22.714544956035635,108.39088466596769,107.41204700446315,1350.2967004031714
2017-01-20,30.700780865984445,21.623281419235028,108.43314117513565,107.17970662209547,1364.4791495993086
2017-01-21,31.205321628059707,23.667973423386158,108.47166004526306,106.94106621121068,1386.9031834693203
2017-01-22,30.170717511601485,25.344007127810894,108.50637514767337,106.69624331910666,1340.9207782933993
2017-01-23,29.280229216231216,22.493228138185746,108.53722204352229,106.44535900959977,1301.3435207213874
2017-01-24,32.92596643742443,24.007080435286362,108.56413817129766,106.18853756695631,1463.3762861077523
2017-01-25,30.190759705006315,24.622056243943735,108.5870628782971,105.9259062994625,1341.811542444725
2017-01-26,29.456333879678184,24.17784530535867,108.60593736047073,105.65759544201165,1309.1703946523637
2017-01-27,28.689184475435766,24.581483097786208,108.62070461040463,105.38373805763297,1275.074865574923
2017-01-28,30.002852268390725,21.66351440776381,108.63130948051119,105.10446982270145,1333.4601008173656
2017-01-29,29.17305131556935,20.728539152587718,108.63769899542469,104.81992867660097,1296.5800584697488
2017-01-30,32.31932132513846,19.0195062612163,108.63982298831132,104.53025444004777,1436.4142811172649
2017-01-31,30.331594555222097,23.76173416388045,108.63763507387331,104.23558852127178,1348.0708691209823
2017-02-01,29.88611614979343,20.204139360803048,108.63109387810297,103.93607372868246,1328.271828879708
2017-02-02,30.169637977118928,25.733785056175478,108.62016436074744,103.63185410012875,1340.8727989830634
2017-02-03,30.893528443911418,23.6597832035891,108.60481906930897,103.32307464157338,1373.0457086182853
2017-02-04,29.403078532445907,23.913551165711656,108.58503915556688,103.00988094875612,1306.8034903309292
2017-02-05,28.00454193810481,22.91392248439043,108.56081503322517,102.69241874887456,1244.6463083602139
2017-02-06,31.318414073343476,23.41215054553105,108.53214659273516,102.37083338603338,1391.9295143708212
2017-02-07,30.25273341196072,24.715443599199734,108.49904292716317,102.04526923202042,1344.5659294204766
2017-02-08,29.786011871055393,22.613554670891958,108.46152162420454,101.71586902724249,1323.8227498246843
2017-02-09,29.530926404325182,28.01785604512255,108.4196077364957,101.38277328320152,1312.485617970008
2017-02-10,29.76287650175468,22.612348984112575,108.3733326035786,101.04611998632902,1322.7945111890967
2017-02-11,29.074846344424774,22.46942949087525,108.32273268501018,100.70604480268878,1292.2153930855457
2017-02-12,30.325174018483025,19.080686016852262,108.26784849237866,100.3626817744165,1347.785511932579
2017-02-13,32.5205989777776,22.333814208832205,108.20872368039602,100.0161642511095,1445.3599545678937
2017-02-14,31.998555977182054,23.125593993743657,108.14540431754291,99.66662570595463,1422.1580434303137
2017-02-15,29.40069004023776,20.893788317848642,108.07793838018205,99.31420019246673,1306.697335121678
2017-02-16,29.483640001980305,24.06388909977681,108.00637550485646,98.9590224093946,1310.3840000880136
2017-02-17,29.224303940671355,23.80051740793898,107.93076696873106,98.60122749986004,1298.8579529187268
2017-02-18,29.33150696441188,23.376448528321923,107.85116582562094,98.24095073233968,1303.6225317516391
2017-02-19,30.31161127820253,26.754440029065332,107.7676270618461,97.878327162397,1347.182723475668
2017-02-20,30.54842668547926,25.1030200967808,107.68020766851166,97.51349133022427,1357.707852687967
2017-02-21,30.27686471836467,23.044964011923398,107.58896658221911,97.14657704901038,1345.6384319273188
2017-02-22,30.633267401107304,29.599516671718582,107.49396448659996,96.7777173353706,1361.4785511603247
2017-02-23,29.846210436686903,24.490311845138415,107.39526352729618,96.40704446683606,1326.498241630529
2017-02-24,29.619031857405744,27.086783345509456,107.29292699116938,96.03469006429418,1316.4014158846996
